uid,pred
ZTO22049477,0.32075018
IZC94782557,0.35866606
XBG92707757,0.33462518
CSV94032844,0.45176584
CIX31747668,0.21894646
ZYS36301190,0.3445198
BZK97965392,0.30359071
TIU66938514,0.33617422
BRS23700423,0.30990884
CSC67910428,0.3169728
PJK46127888,0.24678683
JXQ27439679,0.25597715
ARI52224195,0.28212866
KBM89166371,0.33162746
XSV96430909,0.42107576
JJB90906055,0.702695
IYF01752445,0.23328145
EPN83495984,0.28573808
SZV74723274,0.34395367
RRT20718240,0.33651596
MJA71736765,0.41725856
QWM36265742,0.36301938
ULO13103408,0.289414
CHL94558716,0.30090988
SIU29064604,0.28430882
BNX95859824,0.25025937
TDU85325946,0.3245891
LDM58236856,0.47465372
TKN77711112,0.39072117
APX20432151,0.22548577
BQK94678073,0.4703412
OGL12866806,0.43998104
FRG13380669,0.36998954
DLB91275459,0.47465372
UCU88521539,0.29162377
IAJ49269629,0.2094957
OAJ13702600,0.6016229
FLP46524635,0.39144945
TXL20420108,0.27312532
VRZ09865921,0.5362175
JXK60724904,0.44825464
CLP11797482,0.3449169
GIW36515305,0.48765516
AIU44512320,0.34572822
CYX31913763,0.23831907
QAK42646431,0.52858406
IRS57200556,0.30812413
WAT52056005,0.47465372
CFP70768408,0.24987097
AAG88085948,0.47428855
SED44924172,0.47850433
RXF25631586,0.2736516
DRH95146930,0.47465372
RXA75395403,0.47465372
WNK25295090,0.55302584
KLL01173864,0.3954311
NNM79156314,0.31393614
DRA79086300,0.25484434
GZL59757131,0.47465372
DTO06345717,0.4306349
VLJ07951660,0.4637708
LKD16165680,0.22438097
RVJ30003514,0.4608232
JJS36065041,0.35770082
MAF42576220,0.42639318
MOB92539454,0.40880337
SHF18379759,0.3511139
ZLV91899420,0.29206473
IIG30331579,0.49671537
EVJ61165418,0.26517865
ZHI30733262,0.29442042
DOM26569835,0.3019765
ZIK64989982,0.56989336
OSN01320830,0.35464066
RJE87071019,0.478983
SOA42887461,0.13325253
MIL13807321,0.41574258
CBS13549108,0.30258304
GBR60914437,0.652066
RNO79420299,0.3399147
ZBL98129138,0.32481405
SML78427597,0.47465372
DSR62056492,0.30957967
FNF73433899,0.2395004
TBI08470788,0.22882614
WUX61133179,0.28254336
OJZ81212766,0.26272336
GRC47077117,0.24867842
YGC68659043,0.3243043
AVF60350589,0.38997284
XYE09971992,0.55469805
KDK20791767,0.31153187
ISQ47255839,0.2722844
FWU19739944,0.49011365
QGY66106378,0.2650715
LZY99215959,0.33627814
XWZ95293613,0.4412175
WRW25618569,0.3375919
ZXA50504956,0.3614489
ASO03925339,0.4638682
FTQ95201783,0.47465372
SIG51800078,0.5564467
VZP35603607,0.33991522
XAZ11644184,0.32644397
NNT01983900,0.30223304
OSB93792122,0.2058237
GPH07481941,0.3737801
BAH82377207,0.32967857
XXC16780082,0.31657082
MLE26740384,0.3602355
ACB98081985,0.44580984
YQF68292543,0.37948534
FGO90527780,0.16549858
XZJ06881236,0.31091148
CHU96789503,0.45837194
QHF95467142,0.5686798
HLH70216165,0.55103457
PLP89542609,0.5362035
IBK42508770,0.28670272
EVU41731933,0.32663998
XRB00322352,0.49991217
RFY25336908,0.38727364
LHZ99694696,0.34746635
QND08656604,0.4939145
ZAW18232083,0.32061154
UGZ65843145,0.46694022
MHX92345118,0.47465372
JBT30323221,0.47493252
EDQ89479564,0.19720857
FSU35627634,0.37236598
DHZ60839638,0.53531253
ANR31837707,0.39986023
BUQ28062342,0.53916883
DKT68085208,0.35853332
JLY28500069,0.22203727
JKV85192016,0.31829965
RLG08652126,0.16792797
DHP33079430,0.3474597
PQL07685588,0.3583228
IDV79181079,0.31087673
FFU15753845,0.54401547
LPR96966864,0.46005923
WYV11087310,0.3245546
KYB21378198,0.23963153
NSH68598286,0.16970181
PDV99757980,0.27619871
XEZ84386196,0.27837116
ZLK24032476,0.3979416
ZVR93569244,0.65883476
ZRJ45587858,0.6203772
SUC73209553,0.30362704
POM19040305,0.3612864
FIC69513324,0.3349223
LGA83057050,0.48527783
JJB51814393,0.47465372
RJE96465219,0.27526695
EYE59470207,0.2681802
CGL49611935,0.27505288
NWT34699683,0.19670705
BPO84071082,0.48825383
GQN39498835,0.47465372
ZRK20898091,0.44661552
HDQ33367797,0.22009024
UUZ30298779,0.37500495
UCI61605928,0.46924037
IZS10208100,0.33263582
HMH04507055,0.34443647
WOO38406237,0.4199071
NBK28220562,0.52476656
RJQ12556657,0.47465372
BQB97696577,0.24012896
BIQ45099330,0.50072205
MZF75348252,0.19233191
QOC02847487,0.278371
FSF98538916,0.3125862
PKF36611851,0.53742903
ZNP93923757,0.3410001
HXL69821186,0.4394856
GOB75181547,0.21943912
MJS57882666,0.39437556
ESU36998609,0.333923
EGU56356518,0.33614808
JWW91674865,0.37297624
VEA58591602,0.28093946
MIB82848753,0.3315152
RWW46246862,0.48020393
WCI06640692,0.28593656
BSQ27107168,0.2692092
QSZ44589201,0.3242913
CTT78146305,0.48106351
HFN00363165,0.26731282
VID93969347,0.28400493
KNQ74552269,0.31945285
HPX56228745,0.21016231
FDL95441451,0.1865821
VYV60779295,0.47465372
YMZ43309708,0.35621062
QWN06488616,0.43153295
MZV64818463,0.555705
FCE55779883,0.32761198
SIV70381749,0.29105672
JYK80616526,0.37866196
WBE91483084,0.26055497
IMO44645894,0.47729865
TAE13665685,0.23333612
JZZ64291632,0.26857835
PXK59222562,0.33275953
NFM72531613,0.3520825
OHE42392141,0.29796997
HSV32219591,0.29034048
EVH02595965,0.47465372
YIO08969937,0.38619712
KKY12820462,0.3573671
OWI12357099,0.21914534
MFE57468553,0.2590225
OYU22100929,0.2875595
SBP15192687,0.27168617
PHS16399846,0.32518438
WAE89118106,0.5936029
EDP26876317,0.65148544
MHC78209680,0.34605154
LSC73364620,0.20799518
JRG83384023,0.26487935
NMW72251271,0.2382266
HMA03136063,0.47465372
BDK33110506,0.45974463
HWV26608902,0.5605067
XIK85603344,0.30372462
ZIL08960120,0.31052202
FJW96757130,0.31418678
VLN36559682,0.32660475
CNY73021134,0.47465372
MUA79454149,0.47465372
KGP38519186,0.55733633
DAK68142352,0.6428644
WIR34487335,0.5517366
KHQ09129750,0.3129584
UKH74284115,0.25901836
RDF62753111,0.5360905
OYO98179695,0.3356656
GSF34997087,0.43566585
MRI44152814,0.3134966
RCZ98867743,0.2710178
FAY26791832,0.47465372
QDM59700701,0.3712431
YXT44951470,0.4491446
URT56471463,0.35990673
BII97426341,0.47465372
POJ83233026,0.4625915
GDF74276396,0.65094864
JNF68630560,0.49890447
EKX53172202,0.341196
VXE18458443,0.24369125
RRG71093688,0.35087246
HFW44038144,0.51515454
LDK27801383,0.29835382
YFA64627859,0.46696883
VVR89979656,0.32703072
LKU63477142,0.47465372
HKJ72884452,0.16683528
QBT24386236,0.32466215
FYS90840995,0.47465372
ALD16618316,0.38704705
EYP77413597,0.5564755
UKR77792728,0.47465372
TWL52621444,0.3729737
BBF91411234,0.3236178
SOX14577543,0.5066396
UUD95733823,0.6539678
MOE93227582,0.3813424
RNB60674651,0.43835777
IDA30967780,0.24950698
CBO31097994,0.4281252
OGE26669115,0.26778358
MKZ31511156,0.26102868
JYP72023711,0.49148583
IOK90175492,0.35704824
EBC86930304,0.33468947
ACQ95543783,0.47465372
HYX41472727,0.45513445
LKD59670323,0.47465372
SWP51284559,0.3800602
KJG56631188,0.23038939
VIV01144768,0.47465372
NYR58845511,0.47465372
FOJ07040940,0.34492606
LJZ32120406,0.5914736
ASB48662410,0.38971916
RAO16547743,0.5628191
XLR72558638,0.3294007
FWP78793516,0.423948
PKD78153134,0.31650007
SJE53128850,0.50940955
LXF66812085,0.46278572
ZDT53732325,0.29065245
NGM12395465,0.4935387
CEG55285163,0.3428226
ZOF69938275,0.37391502
KDQ46003020,0.50742203
QMA21770898,0.6780673
JHR18147462,0.22656551
KRM22919949,0.38747364
YWO36973171,0.38409296
RMD03451461,0.47465372
IZF40429274,0.27026242
CKU64704339,0.4750131
GUS68201538,0.37386358
LWS48233013,0.3898829
WEN75922629,0.47465372
OLF01075072,0.34550676
ERV87310536,0.4844021
SEQ15212308,0.26391655
CMY16966608,0.19164176
JIN76976509,0.39935836
WOJ75748248,0.44515118
WDU02956502,0.45852557
UEX99805351,0.40619516
UED73501893,0.30558696
OFY26627028,0.49691206
MAR48661505,0.30327314
WIB31971932,0.43570343
EYI55168895,0.26144522
AOE04704098,0.47465372
ZAE97256075,0.4489757
RYF82508680,0.47465372
POS89507321,0.2110233
JRJ94507202,0.35401025
JDT02457406,0.5475686
DMC48927623,0.5579304
OVS06506932,0.44881287
BPC53621163,0.47465372
WHA34041231,0.4559512
YJQ32662295,0.3584783
DDT40276567,0.35934582
LCC63226951,0.4882481
SPX45259939,0.5663434
QJJ56087229,0.27208036
YBJ65210560,0.47465372
CAF70552862,0.23880105
KAH33803622,0.47465372
EMH34707175,0.48651543
SWI43675722,0.2685495
XLU83643480,0.56810313
OHD57681821,0.50557804
AOH92443153,0.61659145
SVK84405947,0.4304308
QBD40305626,0.27003622
GTY72138576,0.28723878
SED17870112,0.47465372
STS51131277,0.4891838
QTY73226663,0.3776928
VTS78127587,0.2724396
XHV54728317,0.60009915
WDR21363727,0.47465372
IIE73157276,0.50180185
IMU18897583,0.24897861
MDG28645848,0.28719336
ZPX59097000,0.2720032
WGN86671865,0.34350142
UPR10978668,0.22214107
PQJ41741856,0.5567012
SMN98997200,0.48519474
ORH51306299,0.36591765
EYA89245279,0.27934054
FLS22700706,0.37025538
NMK13041264,0.24914679
TPJ66236081,0.47465372
HWV19994157,0.45111036
IMV18307950,0.33678573
WZU94470391,0.47465372
ZCG60497912,0.3116747
WUF70083027,0.268259
MBK34389712,0.49173373
IFW43436956,0.22630993
KAP61712070,0.3139253
YAN25028924,0.27744958
XAV75988734,0.33957404
QKL28514812,0.30283582
CJZ58897521,0.47465372
JDZ86011034,0.34698412
TVA46677997,0.375387
KBP32890471,0.47465372
LMM94325021,0.4428052
VAZ83593590,0.35118976
WGY52711174,0.54728246
MFT96002850,0.47465372
UQA03160339,0.23187813
IFD22499183,0.37150353
JKC01841396,0.253548
COC47687944,0.3940045
JPE56355967,0.47465372
TSP68715440,0.2752175
BNY43526362,0.31101108
UBD07712022,0.22858222
UNY81531498,0.47465372
XIP91959380,0.18323214
AMU25390935,0.40431952
PIC69888316,0.5521496
QZD20694475,0.40388927
QMO74824460,0.3724658
TIC09248549,0.27063933
MKH96405412,0.23945117
TEV23993854,0.30931956
CRR13614654,0.33632582
ORT92573777,0.29107195
CVA13790692,0.5262418
NCU59541370,0.35235476
EHU12899779,0.26595423
FEK42290565,0.47465372
MLT49357033,0.47465372
PSE82789115,0.33390775
LID50523078,0.26894698
OIR27944806,0.38972536
VUM36880851,0.40071163
PSG94577492,0.42730325
DMD61660258,0.36174148
JJR61599781,0.47465372
ASV69467553,0.3363195
PLN48446139,0.32137114
YFY10779845,0.47465372
LSD20464275,0.45228404
GLL14272609,0.47465372
PCW53769314,0.30090874
UIH20079636,0.44733864
KZT17647962,0.47465372
RUM95129699,0.7961372
XYL00856796,0.34656674
XRX99046065,0.51744545
RRD61319067,0.47465372
BHI14526815,0.22219694
ZSQ13384636,0.3792435
BUT68747325,0.47465372
XFV93320737,0.31559032
LGY74946438,0.33946916
CAV80029259,0.3108564
TJD94662780,0.41033363
KXJ30931214,0.30550227
BWI32521325,0.27256754
ZPF99893009,0.47465372
DWA67260588,0.36640894
ZIE21084842,0.59150094
JVP02996081,0.55675113
EEG19258183,0.34174255
UXY59181323,0.41191593
NTH00130663,0.47465372
UST92153494,0.47465372
LKB77977593,0.32910913
UZS68885294,0.48543748
TVW39815122,0.4197411
WGH87992882,0.3885792
NSD46851608,0.24268293
DOO14184842,0.43690348
WML09934311,0.33019373
PAD39371093,0.26033628
EYZ44576632,0.29570097
YWY43649869,0.47465372
HUG05392584,0.47465372
IOM40794239,0.4061334
GJI25242986,0.40000492
MIF90216376,0.281933
YTF35875318,0.15921563
PZC03919807,0.405104
APH47756407,0.45088354
BUW72276699,0.58840716
EQK22954698,0.26988497
DJK45370934,0.5247509
ERJ81310808,0.28399736
QXH77937286,0.49010172
UBV33674157,0.37130556
KNG60228544,0.47465372
XTQ36668065,0.3161648
QXQ47961377,0.513225
HXP53920546,0.28614247
SXR86191044,0.28761297
WBF76093685,0.31333414
TTH33007632,0.27883828
RYG95769034,0.6082907
ETR88599028,0.2915628
LPN62998159,0.35488662
HXS14482905,0.41107258
LZZ02166071,0.28706628
AYH04498730,0.26555264
MLC82145664,0.28332195
DIK23938788,0.47465372
LCU46260416,0.44843292
QTS83575006,0.47465372
GXE44856728,0.5047995
LYB67318584,0.28367868
KER22755734,0.26503178
XFB03583939,0.32775858
CTS30532940,0.41875452
JSA34892150,0.53302276
FFC32865370,0.34092253
PXB44149672,0.5087129
SYY00672036,0.5808649
RPF66450108,0.3169602
DFD15377835,0.48202443
UNV86415887,0.47465372
RGQ22693072,0.6037518
BBV75982414,0.47465372
LPD57560850,0.2951271
KFO09979294,0.33406243
GDL15474675,0.34754187
EGG55700133,0.3657124
QWA57796228,0.31166503
MDA34094751,0.38765332
YXA39710937,0.47465372
EUB64608567,0.27099013
QPD67174701,0.2899562
WMY44818417,0.30528036
PUX96924678,0.38238052
YMT72272493,0.41696167
XFX77113583,0.47465372
ZNF65248423,0.47465372
KJZ45325657,0.47465372
ZXH19976028,0.47465372
EVF63012888,0.32778162
TQN09949251,0.34403482
GDR41923982,0.33594492
UBD69562115,0.49578363
PZU92804301,0.36638525
LMO17555727,0.37063998
DCC21244314,0.47643065
HUN51990913,0.51753384
PZD44282905,0.33982334
GLM39770566,0.27851868
AWJ07993999,0.29005128
RQN98553222,0.22421134
ENM21576577,0.29200593
MHC33772135,0.44848594
HID19242376,0.29458904
RIO59192139,0.33077523
VEB02730362,0.3612557
NHG10545108,0.26351523
KNJ99946131,0.48585066
EMJ60143844,0.26577738
YMV28618497,0.47465372
LOE18334166,0.4655853
THV72911353,0.47465372
DWW27576997,0.34165
GYZ10852775,0.5280273
KDV43422255,0.30021676
JTK82548378,0.3442339
XXT57224986,0.47465372
PVA42426563,0.21833098
XVD88666614,0.47465372
ZDV36346348,0.44817382
VFU49866013,0.2618405
VOS23318497,0.3478489
IGT08574079,0.44439682
ZBW65965553,0.47465372
HUU56399536,0.5822104
ZLE72185218,0.47465372
TVH56294068,0.19265464
PCR39550802,0.20087436
RTI20113599,0.40968618
LUR38958278,0.47465372
OCT57323885,0.237084
LCV14707166,0.47465372
JFG69660131,0.24418333
OFV05321050,0.29883802
VMS45586348,0.31950197
FMV46355498,0.25127167
PQG62630875,0.35636395
UXO35492942,0.5633105
MTL28240628,0.43998456
EHY60574287,0.27821296
YEH97223439,0.3444655
JJM76992795,0.2466658
MBA06186439,0.17267025
LVR18189129,0.500034
YNS16345230,0.49374038
OGR55432686,0.39111313
KOW44077908,0.49160376
GOR06400675,0.47465372
NCZ07333724,0.47465372
LMY24114999,0.26865435
JDK19914866,0.47465372
NHW82291792,0.32603505
AZU10683816,0.331616
MOE61349212,0.2857774
NKV55746119,0.47465372
JAT93129810,0.5541005
VWJ93479546,0.31367952
LEQ41805019,0.35962635
DYO04448506,0.35833222
TPT84140538,0.47465372
JNJ55079851,0.47465372
KOU67075683,0.5378939
MNV58088749,0.35209948
HQW39858036,0.540921
CTX90710341,0.47465372
FED55418767,0.38912362
YLU49952552,0.5186862
HDP61962217,0.3028834
KGI50373354,0.39842573
CGY70082922,0.47824988
VHM49049234,0.55891216
NPZ05118910,0.37801418
EYO40716821,0.29500565
HCA55787246,0.52986956
OXX45833758,0.43417802
LFB36326429,0.31372517
OJT00220463,0.31177464
INA75989157,0.27645653
HGN51525894,0.13398646
HQH93786358,0.21943286
ZON38801529,0.25399345
GLI61132837,0.25546446
VNJ82176615,0.30379662
WHU28799740,0.47465372
RMM76830360,0.343819
WPI66268147,0.3979507
NCQ72851812,0.3479496
UNG11712230,0.38567376
UUU19625133,0.10303565
LOK91300378,0.5231161
PBM78727358,0.31909546
JAA74577918,0.46028978
YYK45280665,0.25853315
EGE13772198,0.24795632
LNI05080198,0.4809459
LFD53759618,0.3725055
KNM70755643,0.32593974
UBF65265954,0.5740348
QCE51396338,0.36067313
QUT77051007,0.15493514
YYJ79259790,0.314879
JST43723919,0.47465372
KDC48734778,0.22344574
GHJ21207102,0.35108662
EUX52938013,0.28387123
PBF94495233,0.338422
JKI35852302,0.47588333
PPG59541112,0.43429488
DHI95846108,0.47035146
NIN67099335,0.5031453
NMO22284165,0.28592074
JBO28602207,0.45812997
QIX68591021,0.3368826
ZOL97703578,0.31536308
VVA80936938,0.42369476
YOS04718553,0.28972667
NCK25029948,0.26527625
QDU77957148,0.30388847
SAO56508503,0.41454452
URV35525558,0.3915463
LDM44703574,0.34713602
DYC89409624,0.5396863
DYR17165388,0.3543957
PME42289315,0.22365005
EZY79877993,0.47465372
ZEH03152321,0.29907393
BNQ28329843,0.7039377
HWZ82159937,0.47465372
DBW23340452,0.63691473
QFU91438509,0.28000024
MMX85438523,0.24594268
EXQ36144065,0.47465372
MXH18407523,0.47465372
WLO24973715,0.47465372
GFN81991438,0.30967528
FUM74225076,0.33866364
CNQ52189950,0.28529054
MBL10445388,0.28086218
FRL09288337,0.47465372
DST23345368,0.49619246
MCT97510925,0.71477807
PNC31882263,0.53763837
LYW30329652,0.21356256
KVM53962831,0.5555057
ZIY76083782,0.29651314
HRI19360063,0.1653808
TMM24417858,0.38317114
GVA80307438,0.369769
TXL32373687,0.47465372
SIU07814943,0.36217526
FGS57071829,0.3331689
LQI41323689,0.41401586
QJV93547790,0.47465372
ALJ25881556,0.5582547
TUV57632637,0.34426305
YEL82200007,0.29123032
XGM40078720,0.37512428
IZS29483160,0.35581675
DKZ21843250,0.30280814
JPG76209301,0.47465372
ZEZ87588330,0.25165588
VMG72815815,0.23915577
YIX21116520,0.48624307
VJO91378506,0.31464714
KSK11988972,0.31325907
VDX61003698,0.3309024
TGS88866816,0.20085521
YRL40250369,0.21353722
OID29646612,0.3007747
WVG63148053,0.29507393
VKC50878360,0.3468042
YPM70544950,0.11905631
CZV96009377,0.32765737
EOH52043224,0.29709107
GYP76763646,0.3207251
BQH78971134,0.27240795
KRA31029841,0.57686937
PJZ95823516,0.66873
SMT55203867,0.43801647
QJX30351400,0.29824623
NSY51009435,0.16113445
LYR99663719,0.40508324
VNY15419386,0.2940945
PVM85132176,0.47465372
AJF82841994,0.3095997
QIN16029709,0.47465372
XGO96302753,0.29821664
HPT24610231,0.46642837
CWJ79047478,0.32213193
ODU77256683,0.47248715
ZAL65446845,0.37466067
SRI31455440,0.3132765
JXB04095510,0.25684527
MQZ89248192,0.26039755
YNM69842349,0.5963589
EAD91691254,0.2926776
QOH69793446,0.3218481
OOA40569493,0.30749375
ZBY68570795,0.40194458
KYL42736189,0.31033736
AML70989714,0.25327057
WTY00245914,0.47465372
XVD82004486,0.39327276
QSI90382540,0.31862494
IMO80126995,0.38388065
TTK81002241,0.47465372
HKR80551240,0.32900658
GFK36041669,0.2957199
WNJ06721076,0.47465372
TQG81041528,0.3804809
HAX77226668,0.4313527
AJS04712245,0.52731454
THV92689081,0.6558663
LHE36895049,0.27720863
UNV05065042,0.65381616
YJJ84340284,0.5054332
FVR18145980,0.11021972
BCB62576653,0.33149815
YGE91189190,0.47465372
LSP72206064,0.35784772
CAR43852416,0.33271056
RKN75225404,0.2839245
KQU44171008,0.47465372
NJM73650645,0.30593038
QLF18388907,0.345964
SOQ11606435,0.2268775
MNU94664261,0.39457998
SRP75240429,0.47803712
XGS56647173,0.24731083
RYA35986777,0.38355803
JNW10064680,0.44487852
UAT83939646,0.4882349
DPV23232530,0.36892563
RGV41375945,0.47465372
NBC64663913,0.47465372
RWJ56692056,0.42180538
SOS76829479,0.5101681
FPD17055126,0.62802815
JCV47277360,0.4776396
ELQ01372895,0.33657154
TFP94216601,0.27477062
ELG18486477,0.4296108
SCF43750931,0.567005
BSN47683371,0.27393177
RDR79739952,0.30525488
UVH67019099,0.5182409
DBO16135261,0.47465372
XND55855091,0.26105303
VQF55763430,0.30275625
UVA15378501,0.49721724
ARV90287251,0.4810092
YBG41432096,0.30838364
ZSZ97660674,0.37097114
KJU82518215,0.32762146
HPK28190404,0.3089922
EXD85307854,0.3534968
NGL77763937,0.37896279
RVW76652207,0.22681332
YQK51080780,0.3253005
WTB90640541,0.33916742
NFU36255994,0.2618695
ORI15208910,0.21851201
MWL07840398,0.37826243
KOI20233409,0.3982087
YMC49626800,0.35808548
YJN89119012,0.42395726
JMK05086230,0.19199225
OGO42498297,0.40721053
XGR47072432,0.63249445
DDY49756939,0.44929394
YRZ01256631,0.2996083
JNI42078805,0.31162992
LBR40914833,0.22956061
ARC52142362,0.32827893
SXN86530915,0.5030085
AYJ07271304,0.47465372
IZZ55822352,0.406821
HCX57400631,0.47787613
YNJ92403607,0.5439401
RSS60569376,0.2702323
IJM57180530,0.46651173
MRE01637544,0.37986693
KUR90217483,0.47465372
TTP82776285,0.40758324
JUQ45981351,0.23868485
FNQ44946440,0.26996955
CLC13863679,0.34700555
ADH74241589,0.47465372
VHQ27328408,0.35688668
MZT78242089,0.23403771
AVY28627585,0.47465372
FLV07676148,0.3405555
NLM61297888,0.26687938
GZB31565670,0.5446509
QYO14304664,0.2912344
IDO01380795,0.29062358
RLE81115909,0.47465372
HTJ01412615,0.47465372
IZT34194324,0.37387222
IHW34105389,0.21947631
SPW63948001,0.3391489
DFR69587673,0.47756138
EQH97141018,0.33647543
CXC00472514,0.22204328
ANF70315616,0.47465372
DTM79156944,0.29958853
ATO04627854,0.4796411
ACL03800977,0.47465372
NPL04051749,0.27444625
GLV39793001,0.36826342
HMV65113834,0.2911325
DOW56051735,0.28008837
WMQ64726584,0.32039377
ZAN74935550,0.24384126
UTO78739088,0.3132947
UDL35985964,0.47296882
NNA21574067,0.43234262
UWJ90070936,0.4045206
FVE99473524,0.29493266
SBI22250703,0.483885
CEG03809998,0.4533318
RUP05100341,0.24524045
KKW45976717,0.47325477
QZB98544783,0.24305303
XMI09954904,0.52158356
OHK03025036,0.2699992
CXB13403763,0.4604608
XPZ05387310,0.33554935
EON72750768,0.3285334
TCY45699397,0.36740157
EIQ19736256,0.40187734
SRA31484387,0.25461155
KTQ85109718,0.46474496
RTZ76747176,0.3615956
PDR91717633,0.47074836
BEF88543819,0.5447093
ZOJ62112061,0.26554847
QWR75313670,0.47465372
EAV86809074,0.47465372
RDD71991324,0.19411258
IOT85965293,0.3105128
CLT40288221,0.47465372
FLF79308851,0.24659407
GRS87172355,0.47465372
PHH47369294,0.34599853
VSY28480865,0.5413934
RMU82163843,0.47465372
HQF18138538,0.23296718
AGZ58857563,0.24600954
FAI43903754,0.26656505
WRR89419057,0.47465372
CPK69984042,0.3689236
XMR10927683,0.47465372
BYP91712999,0.3130282
KHX29584475,0.30827358
SXC02630706,0.4515624
CGS82077176,0.29562983
OHM54515714,0.23387475
CAP48872657,0.40415516
KTN79797344,0.47465372
IOP96464213,0.504383
UEM43576841,0.47465372
QZY39159757,0.49153048
RGT67828232,0.41381073
TOH28459073,0.27387023
TNB43167536,0.33841336
RMO57390788,0.37457556
QGT16100848,0.48373312
DVM28201054,0.27613646
KDP66013477,0.5508185
MPX90840166,0.5425235
XLO17985050,0.37167418
IBX87366639,0.3794679
QEU45029657,0.54484326
KUT58392079,0.44686708
WXC95265100,0.5702514
NZN20247291,0.54982156
TTK89124694,0.48709455
SSE19337266,0.47465372
PHD18354575,0.28651232
LPB14780971,0.53856647
MBY10506836,0.47465372
LFG35490813,0.7422658
BMW27224285,0.31507173
BPL77482358,0.35590035
KOX82544299,0.33926526
GPA95572066,0.2541296
LUF68020275,0.2598388
DJT92152555,0.47465372
QLX99203350,0.54011166
YLE57078446,0.3242694
YUK36256945,0.47465372
VRP96858438,0.28543788
HGX13454858,0.30003285
ASP55420755,0.49246532
RLU38636064,0.20425215
OFA27994785,0.29096547
LJL95644683,0.47465372
DVZ53791400,0.28095692
JBL74765703,0.7525841
OUM17769674,0.45689693
CNG83494509,0.32417864
CHO47422538,0.47465372
OKJ01582934,0.30514535
ADP37516583,0.2748775
NAQ53615295,0.47465372
KGH85353237,0.30617934
TSF52051004,0.3614868
JTI33359705,0.47465372
NQD24492414,0.35095862
PVR76727157,0.47465372
XYO21060933,0.4519864
KCO75229092,0.25835496
DTL32985761,0.47465372
BXR20251794,0.47465372
MVB59343969,0.2890796
FMP72145237,0.53129476
KVU95511362,0.2830326
DUH04527086,0.3111845
MBW26649164,0.29877126
WIS91671796,0.47465372
TGX29968387,0.38783303
HFH48533834,0.27528504
BLT75805576,0.24071303
JHK67724700,0.52757394
KRP17800859,0.39583352
VOD95272890,0.23321804
TEE27596774,0.6001098
SRV80024024,0.32941365
LUR47436422,0.22934878
VVS47144601,0.5117163
WYG62377450,0.2857056
KCR87145967,0.6039219
EUX04411819,0.45342222
LMS74218085,0.3746582
GEE93636484,0.30359325
ETM57910232,0.47465372
KGD48175647,0.24279782
VYE29980578,0.36121663
JUC11812051,0.41794068
GHO54594573,0.2569271
BGC83573305,0.3926371
GEH85950839,0.49861082
EHT19717901,0.36968642
LYA44517627,0.2701277
EEH93942270,0.21103564
CTN13380111,0.47465372
MXQ49141886,0.47465372
DVY96006563,0.45648742
IWX67387472,0.34164613
OZU23896762,0.31113297
IQN04587661,0.31684035
CAJ76102901,0.39864948
TJN36264792,0.26343125
UTF10627929,0.29626274
DLI61127727,0.32130212
XTA48544374,0.47465372
TSD69773493,0.6098412
HWM77663022,0.3530645
TDT43754668,0.29187995
IOY31029473,0.41404128
BXD29642393,0.47465372
GCP28863605,0.21873686
MMB83581558,0.23573084
MYL20090057,0.44238108
OKP20326627,0.3121405
OKZ08255532,0.47465372
ZXR11956908,0.44115466
LBP14886691,0.47465372
BBB88904924,0.35567814
KVC78802621,0.37339634
RUL47033028,0.52261
FWB81703067,0.29709825
JEU67796802,0.33511236
MQW22045299,0.27875134
QEA66664101,0.37848857
CWG83399794,0.37237948
SLX92222361,0.2535828
NFI92723003,0.47465372
PEP14656154,0.44268838
CRI27256276,0.57961917
OMP43474279,0.22362264
TSO69607589,0.3056137
ODN76502152,0.47465372
MDT93464368,0.25030032
LIF25923810,0.49550042
FTX94839041,0.23838934
RAE39365709,0.23902774
LJK74848078,0.26555824
VCS62334599,0.55197555
LEZ32841540,0.47465372
XHM56849609,0.3554277
SJU64342805,0.47465372
POI93855106,0.2588366
YTV81564920,0.3712122
YGW64697546,0.51053554
YQQ97286290,0.36908898
PIC86061578,0.47465372
CGU44067598,0.33448887
ZSF24109446,0.32924923
MNL80073889,0.3284024
TUI83453382,0.3359094
FJB17012148,0.47465372
OYI39566368,0.47465372
RNR71345404,0.4216314
GSY84589466,0.39584896
TKX02564789,0.34226882
AXQ10830231,0.47465372
YKP60762337,0.3802234
NIR47063928,0.28530493
VTB82245355,0.25781375
HAQ44672610,0.24413446
KUU41825164,0.47465372
BSW39069543,0.33698934
RNQ15931488,0.34631294
GQW97509504,0.30622596
GVA08785821,0.18833631
ZYY10609259,0.3586592
VLS84873826,0.16509886
GAT94919341,0.48391765
BKN79812227,0.31809348
BZF63658533,0.47465372
EEO92549673,0.31678158
WLM09084553,0.47465372
QXN29853039,0.33296338
ZTG82472960,0.4685182
BLQ52883581,0.4871572
EKY32425583,0.47465372
NGN03921240,0.44328895
UMQ62113787,0.4331096
VTV45365604,0.48988882
VGT50288774,0.37360686
FDN61977862,0.3520999
RGG40314696,0.5409299
KUZ49533988,0.34192616
GWW53377547,0.5086356
TXU53222158,0.40945667
GNF14494603,0.31588674
EJL59666029,0.5161829
VLR80108636,0.37143174
OMI47494740,0.29621902
YTF21102401,0.5303616
